id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
4a193501-4169-49fc-83a0-0c6f2321d1e1,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-25,4614.49,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,TRANSFER,False
7f54a511-01fa-464e-9eb7-4b5653ffd3a2,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-14,101877.72,Salary,Salary transaction,Employer Payroll,INCOME,CASH,False
2112507c-2cfa-45b0-ae3f-683abf3c5140,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-09,9412.82,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,True
3ae88926-b423-4cde-8857-511761554667,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-05,3979.19,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
ab05347f-d556-437d-8f08-81ee8011316b,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-27,4995.81,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,TRANSFER,False
65a674c2-1273-4a23-9aaa-b32fce6322b6,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-09,48492.87,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
6fac1673-0ad4-4230-bdf6-6ba5dc9c96de,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-06,2446.43,Dining,Dining transaction,Cafe,EXPENSE,CARD,False
13eecdc6-ebd1-4d2c-b5b2-745504cc3ede,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-24,5394.85,Insurance,Insurance transaction,Insurance Company,EXPENSE,CHEQUE,True
6de59332-9364-43d0-9024-bdc6dcb33df3,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-02,47807.52,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,True
a3e05309-b5a1-4949-a788-420992ca525a,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-05,2698.62,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CASH,False
67b03283-1d7c-4098-8a1d-ab326aedfdc7,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-07,5104.09,Insurance,Insurance transaction,Broker Insurance,EXPENSE,UPI,False
2bffe17b-5324-41fc-b758-dce20556daea,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-01,98543.37,Salary,Salary transaction,Employer Payroll,INCOME,CHEQUE,True
75c8e90d-9e3d-450d-b296-d9f0cd2372c2,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-24,1839.35,Transport,Transport transaction,Gas Station,EXPENSE,CASH,False
5ca260c9-eb76-47c9-b08a-4895d4ffa666,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-17,2119.89,Dining,Dining transaction,Cafe,EXPENSE,CASH,False
1b19d8b8-d830-4081-afcc-57dd168fae12,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-04,2340.08,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,False
6683e107-96c0-44d0-af88-7f283e49fd09,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-09,6975.48,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,True
dedab027-6550-474a-9422-373f862268d1,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-08,909.81,Dining,Dining transaction,Restaurant,EXPENSE,CASH,False
38b8f24e-56ea-47b3-beed-10b64f6e274b,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-03,14481.6,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CASH,True
138d994c-2b0a-4edd-8774-44cb5543fc3c,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-23,1330.74,Utilities,Utilities transaction,Internet Provider,EXPENSE,TRANSFER,True
87d5b7be-1d30-4990-a21b-030782af085c,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-19,45791.65,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,True
c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-28,2696.4,Dining,Dining transaction,Food Delivery App,EXPENSE,TRANSFER,False
f54e2019-ba35-444e-99e1-ac095970a859,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-02,37377.15,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,False
25cf0041-d0a6-43fe-a53b-c024d1a69d87,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-28,570.46,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CHEQUE,False
4187222b-257d-4e52-9a51-65ca3c7c1d85,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-05,2516.44,Dining,Dining transaction,Restaurant,EXPENSE,TRANSFER,False
2722796e-9a36-41ec-ac6a-6e9a328067a1,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-06,2784.49,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,CHEQUE,False
134a5a2f-a7cf-405c-8257-cf73c29d782b,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-11,23890.23,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,False
a0c14035-c5d9-4f51-b387-e1bd2d5972c6,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-24,741.63,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CARD,False
9050f7ef-c123-4c91-b6c5-a0dc7e7e7419,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-27,23623.71,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
ae5ec365-72eb-4474-9458-054ec2874f06,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-01,3096.61,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,UPI,False
a49b1cd9-9082-489b-a1cd-e87fec955f87,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-08,2988.67,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,UPI,False
52bdc661-9fe0-48c7-bc8d-5b93a2a2e91f,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-06,6065.81,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CASH,False
50ee7a92-a091-41e0-b891-b0c3dd3f487e,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-25,3306.11,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,CASH,False
780b3657-117b-455b-b094-4bdb26a524e3,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-03,885.55,Transport,Transport transaction,Local Taxi Service,EXPENSE,UPI,False
cbdc4318-4d85-43d2-a1a2-748571348c2a,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-11,979.48,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,TRANSFER,False
5a18e2a3-0e61-4bcd-9767-490046510367,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-15,3926.06,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CARD,False
7634c169-4f76-4388-92fe-28bf81e0d489,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-03,2723.92,Utilities,Utilities transaction,Internet Provider,EXPENSE,UPI,True
5e659654-0e90-48b6-89a0-a0f673b0a091,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-04,49858.07,Salary,Salary transaction,Salary Direct Deposit,INCOME,UPI,True
a508dc95-13a4-4492-897d-e16dd4ea120a,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-01,1534.53,Transport,Transport transaction,Uber,EXPENSE,CHEQUE,False
171dabf9-daf4-41a7-ba34-d2e8dd3f7d7e,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-08,5450.49,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,CARD,False
626d719d-81cf-4252-9815-9d6c9d713084,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-02-05,1252.83,Transport,Transport transaction,Metro Pass,EXPENSE,CARD,False
f4488385-8de7-4d6c-9490-77c27674456f,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-06,11899.05,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,False
0a8076ec-e558-4e16-bd29-ede9cab4923b,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-09,6325.4,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
925817b7-cf50-4889-a8b7-7f7b7321bf6b,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-20,4747.17,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,TRANSFER,False
9ae1a991-524f-43ff-b030-7633a6ded1d8,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-01,13305.43,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
f52d4af2-269e-44c9-8059-9b9379c2d2e4,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-11,25386.89,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
cf9b8558-1a7f-495b-b355-7b9d0fd6f47e,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-11,9499.15,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,UPI,False
fb7d9f1c-57eb-49b1-965e-59dde62d2d06,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-11,4858.3,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,True
a56895c6-812a-4f9b-9596-9802b6dd6257,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-19,3955.32,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
b526b22d-3f6c-41f7-8a05-37f02c2cd22b,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-12,47282.69,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CHEQUE,False
86295b5d-707d-4251-bdb1-429e7010ed13,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-01,1546.38,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
5d286aa4-28a3-4779-9c1c-351785d2d0a6,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-26,2578.2,Transport,Transport transaction,Uber,EXPENSE,UPI,False
632dbb5e-486b-46bf-aafd-e7d95f733a3e,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-22,11263.06,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CARD,False
adcc3daf-569f-4ab3-8643-530068a51c68,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-09,1964.36,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,UPI,False
a181c85e-ca0a-46ac-8d67-d38e990f0c5b,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-03,49581.53,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CHEQUE,False
54669d19-10df-4974-95ab-946da5b5cdc2,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-13,5559.51,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,True
62f5df2b-adaa-44ca-8ed6-ad5e18318aa3,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-02,3657.35,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CASH,False
da003f16-b946-4bcf-8082-cbb948bddb3e,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-25,5945.61,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
9a4a99b2-e806-433c-b6e3-9356a8149562,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-21,920.82,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,TRANSFER,False
14dd5061-5557-46f8-a67e-ddcedf8f4197,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-26,7648.61,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,False
eaafe543-2434-4678-a9e2-7ba9952e6abb,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-24,6021.94,Insurance,Insurance transaction,Insurance Company,EXPENSE,UPI,True
a7f333b3-f7ba-455e-8f6b-58c8598ddaec,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-12,16576.58,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
2102f9c9-6457-4bc4-a981-b098b2cf952d,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-11-01,9704.72,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CASH,False
15b02530-f020-4992-b576-255e98549f22,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-27,682.52,Dining,Dining transaction,Fast Food Chain,EXPENSE,TRANSFER,False
a4bbf962-606e-4e1c-8f15-84494f40c22f,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-15,5126.69,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
20b71785-d02c-40c1-9417-0a17caaa5bbe,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-04,37489.73,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
f275b5f3-d436-47a8-b3ec-b951ab8cbf97,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-03,611.71,Transport,Transport transaction,Uber,EXPENSE,CASH,False
e99630f7-af77-420e-bf46-25afbd20563b,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-28,3415.86,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CARD,False
aba301cb-a561-41e9-97ec-889c86c1b6cb,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-17,3207.64,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,True
04aac1b7-5ca0-4428-822c-4d326c645c15,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-08,20744.01,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,False
f37fd50d-2e25-45ee-8f11-d8dc5cd33369,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-01,1958.09,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
c422d03e-f29a-4339-977b-c55a36d55494,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-19,14720.89,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
fffe77c8-39fe-499c-b127-41487c7c404e,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-25,2483.57,Dining,Dining transaction,Restaurant,EXPENSE,CHEQUE,False
4bb907ec-13c1-4754-a7aa-7cbc23377bbc,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-04,2682.64,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CASH,True
81f7f3fb-19e4-4c6a-89c2-3e69d82c7565,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-09,8695.05,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-13,4229.17,Healthcare,Healthcare transaction,Hospital,EXPENSE,TRANSFER,False
a97431db-09a9-41c1-86ca-c6f4e238fe93,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-12,32781.32,Investment,Investment transaction,Investment App,INVESTMENT,TRANSFER,False
9e374f7a-c42c-4c39-a05b-46c556363094,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-30,6106.6,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,TRANSFER,False
277d1be9-6070-46a1-98e5-2499218c6e1c,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-04,3832.28,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,TRANSFER,False
b15e54f6-d4d3-4795-ae4b-ebc429890880,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-23,3043.3,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,True
e7147668-cf1d-4d3a-9fee-fdffc566aa81,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-13,9643.84,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,True
0b2f6d5c-700b-4d5f-b89f-72f32a60c652,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-06,17997.56,Investment,Investment transaction,Stock Broker,INVESTMENT,TRANSFER,False
b836c448-ad26-4ec5-9d42-b9e9692e07b6,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-27,32873.45,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CASH,False
9c4ffb46-71b7-41aa-b836-f5713ccec76c,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-16,1780.51,Utilities,Utilities transaction,Internet Provider,EXPENSE,CHEQUE,True
c8a723e9-bfa0-46c2-809c-b50648f1096d,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-21,23411.05,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,UPI,False
3d3a2582-88b4-4474-bbe7-9df472ecf16e,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025-12-23,26991.48,Investment,Investment transaction,Stock Broker,INVESTMENT,CHEQUE,False
c8cc7cfe-cf01-4944-b731-57494f3949a8,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-26,3752.54,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
31ab0b56-d5c9-4dc7-a76a-dca978116802,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-18,920.52,Transport,Transport transaction,Metro Pass,EXPENSE,CHEQUE,False
92070158-f277-4f63-ada5-84175e2ad32d,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-24,29737.68,Investment,Investment transaction,Stock Broker,INVESTMENT,CHEQUE,False
c4f9eccd-7630-48a7-b0ca-fdd8fc043f08,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-04,2437.78,Transport,Transport transaction,Gas Station,EXPENSE,CHEQUE,False
80be7e35-61c2-445a-8733-230448223120,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-27,123600.45,Salary,Salary transaction,Employer Payroll,INCOME,UPI,True
297ca4ff-f75d-499f-ab2d-5b0987079ad4,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-04,2541.19,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
9acb394a-cd1f-4318-b31f-63fbd11fc8c0,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-28,89470.56,Salary,Salary transaction,Employer Payroll,INCOME,UPI,True
0d5ba7cd-4000-45f0-9f7d-0dd7236e1608,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-28,41025.27,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,False
5f07c1a5-dfc6-40ce-bb07-fd31a4244f23,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-21,9149.54,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,False
b61e5fdb-1a43-4206-af2d-dcc48df661da,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-26,102708.18,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
1feae1e0-d9e6-44b3-8412-a335d88c656d,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-23,1223.33,Transport,Transport transaction,Gas Station,EXPENSE,CHEQUE,False
290a3abb-c35b-4fea-9578-d70948f9e3d0,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-29,8244.22,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,UPI,False
836b15c7-e7c2-45da-b306-958845d5a68d,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-30,149173.48,Salary,Salary transaction,Employer Payroll,INCOME,CARD,True
177a8a5f-6ffe-43b3-94bf-7a4b25b8a42f,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-08,3845.58,Utilities,Utilities transaction,Internet Provider,EXPENSE,UPI,True
d11376e0-38d7-4b9a-a916-da57f24823ab,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-16,3309.7,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,False
ee33688d-597e-4845-a277-18c5737d1fb6,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-15,35345.11,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,True
657e01c9-0da2-4e5c-aa36-af1806d3db93,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-17,1051.21,Dining,Dining transaction,Fast Food Chain,EXPENSE,UPI,False
62dbc850-3c5b-43a7-9fbb-f0b1808389c8,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-31,19728.02,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
397b5f51-5ffa-46ef-94e4-180cfe9936a3,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-24,33567.82,Investment,Investment transaction,Investment App,INVESTMENT,TRANSFER,False
195d82f8-ee4a-4b5d-9195-54e307374c86,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-01-28,41827.12,Rent,Rent transaction,Property Management,EXPENSE,CARD,True
55d596af-a663-42cd-b6f6-dbf1d6d441cc,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-09,4227.55,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,CHEQUE,False
09ce3cfb-2339-4a19-a563-7cc3ca97ebf5,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-19,3264.57,Utilities,Utilities transaction,Water Board,EXPENSE,CASH,True
78f2ce6b-d46b-415d-aada-79a34970ed9a,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-02,35047.18,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CASH,True
c24369e7-2387-4af6-94c3-a832b231c60b,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-28,2765.14,Utilities,Utilities transaction,Water Board,EXPENSE,CARD,False
9d8776a0-72d7-4bdd-b817-99ffb49e04cc,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-23,4528.59,Utilities,Utilities transaction,Water Board,EXPENSE,CASH,True
04dd7054-1448-43f7-a7e6-46c701582463,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-21,1626.75,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,CARD,False
2646eaf9-d5c0-444d-b735-262d41843b03,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-02,20640.11,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,True
9bdf90f2-ba2c-4f19-b0b2-a5d18c7e6f42,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-21,38147.92,Rent,Rent transaction,Property Management,EXPENSE,CASH,False
c6b33fe6-1c76-4df6-ac5a-6c93871c0884,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-05,2648.81,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,CASH,False
1f317405-4d18-4eba-bcd5-fd7f49c10669,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-01,1227.65,Dining,Dining transaction,Restaurant,EXPENSE,UPI,False
a3925731-6b79-4fcc-bd0a-5f0c0c394ec7,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-23,2910.8,Utilities,Utilities transaction,Electric Company,EXPENSE,CASH,False
10142131-7505-45f5-9f70-8368cb3cf8ca,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-04,2154.03,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,CARD,False
7ff4cec6-e7b7-44c6-9631-2a801c612ec2,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-13,3566.3,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,True
a1c7cc8a-0435-4b64-893a-d23298c3e3ca,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-19,107135.12,Salary,Salary transaction,Salary Direct Deposit,INCOME,CARD,False
b7f28572-3def-4849-9336-4f7e83efa9f3,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-21,708.71,Dining,Dining transaction,Food Delivery App,EXPENSE,CHEQUE,False
0066853d-6de2-49a1-8a90-cd0c24c173b9,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-22,43698.31,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
92170475-3d95-4e3f-9a52-26e69d642932,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-05,33582.96,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
ab1021ce-aa14-4cd8-aff3-cde46aa42c9f,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-26,1991.15,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,True
5c508720-f982-44e0-8603-156a15eacbcf,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-20,7351.21,Healthcare,Healthcare transaction,Clinic,EXPENSE,CASH,False
8b48f496-86ab-44e7-b412-436011536e99,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-28,8820.36,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CHEQUE,False
81f38dd4-fd03-4ada-8952-518581e03a5e,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-20,2697.82,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
df92a621-63f4-469d-8534-a1018ddce719,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-16,7818.59,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,True
630aa767-a2bb-422b-8b25-1279785ac5d0,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-01,4702.66,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,UPI,False
bf5023f4-40ef-4935-9f90-bed6fb25664d,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-28,4498.2,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CARD,False
114b9547-c9dc-42b8-9b6a-810204287378,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-25,47950.38,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
a837fe68-bba2-45ca-bdba-6da85844f9fc,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-19,10551.74,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,False
94f79dba-c581-4d2d-9a89-b71ea0d572c8,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-17,2071.43,Transport,Transport transaction,Parking,EXPENSE,UPI,False
2227219f-551f-4086-81b5-b5cabc3536df,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-14,1386.15,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
56ab087a-8bc7-4e81-9a30-45280b599562,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-03,697.55,Transport,Transport transaction,Local Taxi Service,EXPENSE,CARD,False
d49405f0-2cd2-4404-a48e-40f1d0421dfa,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-18,2258.29,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,TRANSFER,False
fb16f757-76f1-46ab-af47-5b49c775e395,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-23,23248.96,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
2ea9c542-a1b9-40d0-ba81-04deb20507bb,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026-02-03,7899.66,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
